codigoParlamentar,CodigoMateria,Ementa,IndicadorAutorPrincipal,AnoMateria,AutoriasSigla
5942,146884,Adição de assinatura a Emenda(s) à PEC nº 186/2019.,Sim,2021,RQS
5942,146875,Adição de assinatura a Emenda(s) à PEC nº 186/2019.,Sim,2021,RQS
5942,146959,"Altera os arts. 189 e 190 da Consolidação das Leis do Trabalho (CLT), aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para disciplinar a proteção da saúde do trabalhador contra os riscos biológicos presentes no ambiente de trabalho.",Sim,2021,PL
5942,146958,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 – Código Penal, para tipificar como crime condutas indevidas praticadas contra sistemas e dados informáticos.",Sim,2021,PL
5942,146619,Adição de assinatura ao RQS nº 292/2021.,Sim,2021,RQS
5942,146572,"Realização de sessão especial, em 30 de agosto de 2021, destinada ao Bicentenário de Nascimento de Anita Garibaldi - A Heroína de Dois Mundos.",Não,2021,RQS
5942,145755,Requer licença missão politica,Sim,2020,REQ
5942,146161,"Requer adição de assinatura ao requerimento registrado no SEDOL nº SF/2070170708-88, de autoria da Senadora Mara Gabrilli.",Sim,2021,RQS
5942,145741,"Altera o inciso VII do art. 112 da Lei nº 7.210, de 11 de julho de 1984 – Lei de Execução Penal, para prever o cumprimento da percentagem de 60% da pena para a obtenção da progressão de regime no caso do apenado por crime hediondo ou equiparado, se reincidente.",Sim,2020,PL
5942,145532,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal) e a Lei nº 9.613, de 3 de março de 1998 (Lei de Lavagem de Dinheiro), para tornar imprescritíveis os crimes de corrupção passiva, corrupção ativa e de lavagem de dinheiro.",Sim,2020,PL
5942,145832,Adição de assinatura ao RQS nº 2861/2020.,Sim,2020,RQS
5942,145268,Adição de assinatura ao RQS nº 2553/2020.,Sim,2020,RQS
5942,145023,"Altera o art. 14 da Constituição Federal, estabelecendo o afastamento do cargo para o chefe do Poder Executivo que pleiteia a reeleição.",Não,2020,PEC
5942,145316,"Altera os arts. 175, 334 e 334-A do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal, e 1º e 7º da Lei nº 8.137, de 27 de dezembro de 1990, para agravar as penas neles cominadas.",Sim,2020,PL
5942,145002,Adição de assinatura à PEC nº 37/2020.,Sim,2020,RQS
5942,145343,"Adição de assinatura ao Requerimento nº 2621, de 2020, de autoria do Senador Fabiano Contarato.",Sim,2020,RQS
5942,145243,"Inserção em ata de voto de pesar pelo falecimento do comandante e policial civil Renato de Oliveira de Souza, piloto do helicóptero da Força Nacional que caiu no Pantanal mato-grossense, em Poconé, no dia 8 de outubro, bem como a apresentação de condolências a seus familiares.",Não,2020,RQS
5942,145129,Adição de assinatura ao PL nº 4917/2020.,Sim,2020,RQS
5942,145326,"Voto de repúdio ao advogado Cláudio Gastão da Rosa Filho, ao Juiz Rudson Marcos e ao Promotor de Justiça Thiago Carriço de Oliveira, por distorcerem fatos de um crime de estupro, expondo a vítima a sofrimento e humilhação.",Não,2020,RQS
5942,145137,"Voto de aplauso e congratulações aos senhores Renato de Oliveira Souza, da Polícia Civil do Distrito Federal; Luiz Fernando Berberick, da Polícia Civil do Rio de Janeiro; e Emerson Miranda Martins, segundo-sargento da Polícia Militar do Rio de Janeiro.",Sim,2020,RQS
5942,145293,Retirada do PL nº 3819/2020 da pauta da Ordem do Dia.,Não,2020,RQS
5942,145106,"Adição de assinatura à PEC registrada no SEDOL nº SF/20406.63638-93, de autoria do Senador Chico Rodrigues.",Sim,2020,RQS
5942,144893,"Altera o art. 165 da Constituição Federal e o art. 107 e 110 do Ato das Disposições Constitucionais Transitórias, acrescenta art. 115 ao Ato das Disposições Constitucionais Transitórias, bem como revoga o inciso III do art. 167 da Constituição Federal e a Emenda Constitucional nº 95, de 16 de dezembro de 2016.",Não,2020,PEC
5942,145310,Adição de assinatura ao RQS nº 2594/2020.,Sim,2020,RQS
5942,145313,"Altera o art. 337-B do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 – Código Penal, para elevar a pena do crime de corrupção ativa em transação comercial internacional.",Sim,2020,PL
5942,145120,"Altera o parágrafo único do art. 316 do Decreto-Lei nº 3.689, de 3 de outubro de 1941- Código de Processo Penal, para evitar a soltura automática do preso caso não se proceda à revisão da prisão preventiva a que alude o dispositivo.",Não,2020,PL
5942,144451,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal, para tipificar a corrupção entre particulares.",Sim,2020,PL
5942,144329,Adição de assinatura ao RQS nº 2046/2020.,Sim,2020,RQS
5942,144313,"Adição de assinatura ao requerimento nº 2047, de 2020, de autoria do Senador Esperidião Amin.",Sim,2020,RQS
5942,144300,"Convocação do Senhor Paulo Guedes, Ministro da Economia, para que compareça ao Plenário, a fim de prestar informações sobre o conteúdo da declaração ""O Senado cometeu um crime contra o País"".",Não,2020,RQS
5942,144311,"Convite ao Senhor Paulo Guedes, Ministro da Economia, para que compareça ao Senado Federal, a fim de comentar suas declarações sobre a votação de Veto pelo Senado Federal, no dia de ontem, 19 de agosto.",Não,2020,RQS
5942,144312,"Adição de assinatura ao Requerimento nº 2049, de 2020, de autoria do Senador Esperidião Amin.",Sim,2020,RQS
5942,144302,Convite ao  Ministro de Estado da Economia.,Não,2020,RQS
5942,143862,Adição de assinatura ao RQS nº 1641/2020.,Sim,2020,RQS
5942,143855,"Adição de assinatura à proposta de emenda à Constituição registrada no SEDOL nº SF/20889.62860-27, tendo como primeira signatária a Senadora Leila Barros.",Sim,2020,RQS
5942,143960,"Acrescenta o art. 60-A ao Ato das Disposições Constitucionais Transitórias, para dispor sobre a utilização no âmbito dos Estados e dos Municípios de recursos provenientes de precatórios relativos à complementação da União ao Fundo de Manutenção e Desenvolvimento do Ensino Fundamental e de Valorização do Magistério (FUNDEF).",Não,2020,PEC
5942,143379,"Criação de Comissão Temporária Externa, composta de quatro membros titulares, para, no prazo de sessenta dias, acompanhar os atos de violência que vêm sendo perpetrados contra a integridade física de religiosos brasileiros, membros da Igreja Universal do Reino de Deus, bem como de seus familiares, e contra propriedades privadas pertencentes a essa instituição localizadas em território angolano.",Sim,2020,RQS
5942,143854,Adição de assinatura à PEC nº 28/2020.,Sim,2020,RQS
5942,143902,"Suspende, por dois anos, a vigência da Emenda Constitucional nº 95, de 15 de dezembro de 2016.",Não,2020,PEC
5942,143857,Adição de assinatura à PEC nº 29/2020.,Sim,2020,RQS
5942,143397,Institui o Grupo Parlamentar Brasil-OCDE de Segurança e Combate à Corrupção e à Lavagem de Dinheiro.,Sim,2020,PRS
5942,144067,Introduz a renda básica como direito social.,Não,2020,PEC
5942,143937,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal, para agravar a pena quando o crime é cometido por meio da rede mundial de computadores.",Sim,2020,PL
5942,144138,"Altera o art. 1º da Constituição Federal, para elencar “a prevenção e o combate à corrupção” como um dos fundamentos da República Federativa do Brasil.",Sim,2020,PEC
5942,143856,"Adição de assinatura à proposta de emenda à Constituição registrada no SEDOL nº SF/20190.80130-63, tendo como primeiro signatário o Senador Jader Barbalho.",Sim,2020,RQS
5942,143524,Altera o art. 128 da Constituição Federal para modificar a forma de escolha do Procurador-Geral da República.,Não,2020,PEC
5942,143021,Retirada de pauta do PL 2630/2020.,Não,2020,RQS
5942,143306,Triplica a pena de multa prevista para o crime de falsidade ideológica praticado para o recebimento de auxílios pecuniários na vigência de estado de calamidade pública decorrente de epidemia ou pandemia.,Sim,2020,PL
5942,143305,"Acrescenta o art. 12-A na Lei nº 9.807, de 13 de julho de 1999, para estabelecer o sigilo dos dados de qualificação ou de identificação da vítima ou testemunha nos depoimentos sobre crimes praticados mediante violência ou grave ameaça.",Sim,2020,PL
5942,142944,Destaque para votação em separado do art. 10 do substitutivo proposto ao PL nº 2.630/2020.,Sim,2020,RQS
5942,143115,"Realização de Sessão de Debates Temáticos, a fim de debater sobre o PL nº 2630/2020.",Não,2020,RQS
5942,143285,"Realização de Sessão de Debates Temáticos, ser realizada em data oportuna, a fim de debater sobre a COVID-19, o tratamento inicial dos pacientes infectados e como evitar o caos na saúde pública e a ocupação total dos leitos de UTIs.",Sim,2020,RQS
5942,142275,Retirada do PL nº 2.630/2020 da pauta da Ordem do Dia.,Não,2020,RQS
5942,143271,Adição de assinatura ao RQS nº 1308/2020.,Sim,2020,RQS
5942,143130,"Adição ao SEDOL nº SF/20952.26677-08, de autoria do Senador Alvaro Dias.",Sim,2020,RQS
5942,143161,Retirada do PL nº 2630/2020 da pauta da Ordem do Dia.,Não,2020,RQS
5942,143265,"Realização de sessão de debates temáticos, em data oportuna, a fim de debater a Harmonia e Independência entre os Poderes da República Federativa do Brasil.",Não,2020,RQS
5942,142973,Adição de assinatura ao RQS nº 544/2020.,Sim,2020,RQS
5942,143022,Adiamento da discussão do PL nº 2.630/2020 por trinta dias úteis.,Não,2020,RQS
5942,143061,Adição de assinatura ao RQS nº 1207/2020.,Sim,2020,RQS
5942,142962,Adição de assinatura ao RQS nº 1.082/2020.,Sim,2020,RQS
5942,143067,Adição de assinatura ao RQS nº 1154/2020.,Sim,2020,RQS
5942,142853,"Impugnação dos arts. 3º e 4º do PLV nº 17/2020, por tratar de matéria estranha à MPV nº 932/2020.",Sim,2020,RQS
5942,143068,"Adição de assinatura ao SEDOL nº SF/2054869357-93, de autoria da Senadora Soraya Thronicke.",Sim,2020,RQS
5942,143245,Adição de assinatura à PEC nº 25/2020.,Sim,2020,RQS
5942,142963,Adição de assinatura ao RQS nº 1.081/2020.,Sim,2020,RQS
5942,142121,"Altera a Lei nº 8.069, de 13 de julho de 1990 (Estatuto da Criança e do Adolescente), para permitir a infiltração de agentes de polícia na internet com o fim de investigar os crimes previstos nos arts. 216-B (registro não autorizado da intimidade sexual) e 218-C (divulgação de cena de estupro ou de cena de estupro de vulnerável, de cena de sexo ou de pornografia) do Código Penal.",Sim,2020,PL
5942,142016,"Acrescenta o art. 115 ao Ato das Disposições Constitucionais Transitórias (ADCT) para dispor sobre o adiamento das eleições municipais para Prefeito, Vice-Prefeito e Vereador, previstas para 4 de outubro de 2020, para o dia 6 de dezembro do mesmo ano, em decorrência das medidas para o enfrentamento da pandemia da Covid-19 declarada pela Organização Mundial da Saúde.",Não,2020,PEC
5942,142175,"Altera a Lei nº 10.703, de 18 de julho de 2003, que dispõe sobre o cadastramento de usuários de telefones celulares pré-pagos e dá outras providências, para estabelecer o cadastramento presencial dos usuários.",Sim,2020,PL
5942,142391,"Adição de assinatura à proposta de emenda à constituição registrada no SEDOL nº SF/20869.59310-11, de autoria do Senador Alessandro Vieira.",Sim,2020,RQS
5942,142043,"Determina a contagem em dobro, para fins de aposentadoria, do tempo de contribuição dos servidores públicos civis e militares das áreas de saúde e segurança pública da União, dos Estados, do Distrito Federal e dos Municípios, referente a serviço prestado nas ações de combate à pandemia do Coronavírus SARS-CoV-2 (Covid-19).",Sim,2020,PEC
5942,142299,"Adição de assinatura ao requerimento registrado no SEDOL nº SF/20277.36339-78, de autoria do Senador Alvaro Dias.",Sim,2020,RQS
5942,141800,"Altera a Lei nº 9.096, de 19 de setembro de 1995, para vedar a dispêndio de recursos do fundo partidário com a contratação de pessoas que se enquadram na situação de inelegibilidade a que se refere a Lei de Ficha Limpa, nos termos da Lei Complementar nº 64, de 18 de maio de 1990.",Sim,2020,PL
5942,141929,"Modifica o art. 144 da Constituição Federal, para determinar que o Diretor-Geral da Polícia Federal tenha a designação de Delegado-Geral de Polícia Federal, e dá outras providências.",Não,2020,PEC
5942,141622,"Cria Fundos Garantidores solidários no âmbito da política de desenvolvimento regional, para apoio e desenvolvimento de micro, pequenas e médias empresas.",Não,2020,PEC
5942,141651,"Dispõe sobre a concessão de pensão especial, de caráter indenizatório, mensal, vitalícia e intransferível, aos dependentes dos profissionais da segurança pública e da saúde que, no exercício de sua atividade, vieram a falecer em consequência da pandemia causada pelo novo coronavírus ou covid-19.",Sim,2020,PL
5942,141566,"Institui o Fundo Anticíclico de Combate à Pobreza – FACP; estabelece limites para a taxa de pobreza infantil; prevê que o FACP seja fonte de recursos para políticas de assistência social em caso de descumprimento dos limites de pobreza, bem como para premiação financeira de entes federativos que tenham avanços relevantes na área social; e dá outras providências.",Não,2020,PEC
5942,141649,"Veda, a partido político, coligação e candidato, a contratação de qualquer forma de propaganda eleitoral ou outro serviço relacionado à campanha eleitoral provido por pessoa condenada em segunda instância, nos termos da Lei de Inelegibilidade.",Sim,2020,PL
5942,141617,"Inclusão em Ordem do Dia prevista para o dia 20 de abril de 2020 do Projeto de Lei de Conversão nº 6, de 2020, proveniente da Medida Provisória nº 905, de 2019.",Não,2020,RQS
5942,141577,"Altera o art. 66 da Constituição Federal, para estabelecer o prazo de até dois dias uteis para a sanção em caso de situação de emergência e calamidade.",Não,2020,PEC
5942,141450,Veda a elevação de preço de alimentos componentes da cesta básica durante estado de calamidade pública nacional.,Sim,2020,PL
5942,141449,"Altera a Lei nº 10.742, de 6 de outubro de 2003, que define normas de regulação para o setor farmacêutico, cria a Câmara de Regulação do Mercado de Medicamentos - CMED e altera a Lei nº 6.360, de 23 de setembro de 1976, e dá outras providências, para vedar a elevação de preços de medicamentos durante estado de calamidade pública nacional reconhecido pelo Congresso Nacional.",Sim,2020,PL
5942,141500,Retirada de tramitação do PL 1610/2020.,Sim,2020,RQS
5942,141275,"Altera a Lei nº 4.117, de 27 de agosto de 1962, que institui o Código Brasileiro de Telecomunicações (CBT), para estabelecer a gratuidade na transmissão, pelas emissoras de radiodifusão, de informações sobre medidas para prevenção e contenção de epidemias, pandemias, endemias e outras doenças.",Sim,2020,PL
5942,141100,Requer licença missão politica no Estado,Sim,2020,REQ
5942,141273,"Altera a Lei nº 4.117, de 27 de agosto de 1962, que institui o Código Brasileiro de Telecomunicações (CBT), para estabelecer a gratuidade na transmissão, pelas emissoras de radiodifusão, de informações sobre medidas para prevenção e contenção de epidemias, pandemias, endemias e outras doenças.",Sim,2020,PL
5942,141187,"Regulamenta a prática de cuidados paliativos nos serviços de saúde, no território nacional.",Sim,2020,PL
5942,140872,"Realização de Sessão de debates temáticos, em data oportuna, para discutir a criação do Conselho Nacional da Amazônia Legal.",Não,2020,RQS
5942,140888,"Realização de Sessão Especial, em data oportuna, destinada a homenagear os 70 anos de fundação da Federação das Indústrias do Estado de Santa Catarina - FIESC.",Não,2020,RQS
5942,140892,Realização de Sessão de Debate Temático sobre a Importância de Garantir a Permanência do Fundeb (Fundo de Manutenção e Desenvolvimento do Ensino Fundamental e de Valorização do Magistério).,Não,2020,RQS
5942,140722,Requer licença de 18/02 a 20/02/2020,Sim,2020,REQ
5942,141089,"Altera a Lei nº 13.116, de 20 de abril de 2015, que “estabelece normas gerais para implantação e compartilhamento da infraestrutura de telecomunicações e altera as Leis n º 9.472, de 16 de julho de 1997, 11.934, de 5 de maio de 2009, e 10.257, de 10 de julho de 2001”, para aprimorar o processo de licenciamento para instalação de infraestrutura de telecomunicações.",Sim,2020,PL
5942,140930,"Altera o Código Eleitoral, para determinar a instituição de sistema de controle de multas eleitorais.",Sim,2020,PLP
5942,140994,"Realização de sessão de debates temáticos destinada a debater sobre o Tema: "" Proteção de Dados e Autoridade Nacional de Proteção de Dados (ANPD)"".",Não,2020,RQS
5942,140854,Solicita recurso para que o PL 3113/2019 (exame toxicológico para porte e posse de arma) tramite no Plenário,Não,2020,R.S
5942,140846,Tramitação conjunta dos Projetos de Lei do Senado nºs 93/2016 e 297/2015.,Sim,2020,RQS
5942,140946,"Altera a Lei nº 12.850, de 2 de agosto de 2013, para expressamente incluir as milícias como organizações criminosas e aumentar as penas dos crimes nela previstos.",Sim,2020,PL
5942,140951,Altera o Código Penal para prever aumento de pena para os crimes que antecedem o feminicídio.,Sim,2020,PL
5942,140345,"Altera o art. 121 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 – Código Penal, para tornar imprescritíveis os crimes de homicídio e feminicídio.",Sim,2019,PL
5942,140421,"Realização de sessão especial, em 8 de outubro de 2020, destinada a comemorar os 43 anos de criação do Estado do Mato Grosso do Sul.",Não,2020,RQS
5942,140340,Acrescenta o inciso X ao art. 170 e o inciso VIII ao § 1º do art. 225 da Constituição Federal.,Não,2019,PEC
5942,140118,"Requeiro, nos termos do art. 58, § 2º, II, da Constituição Federal e do art. 93, II, do Regimento Interno do Senado Federal, a realização de audiência pública, em conjunto com a Comissão de Constituição, Justiça e Cidadania, com o objetivo de, no formato de Colóquio Internacional, debater o combate à corrupção no Brasil e no mundo, a fim de ouvir estudiosos, autoridades e instituições brasileiras e internacionais engajados no tema. Proponho para a audiência a presença dos seguintes convidados: 1. Senhor Apostolos Zampounidis, Analista Legal da Divisão Anticorrupção da Organização para a Cooperação e Desenvolvimento Econômico (OCDE); 2. Senhor Gert Tinggaard Svendsen, pesquisador e professor dinamarquês de políticas públicas, doutor em economia e mestre em ciência política; 3. Senhor Sérgio Moro, Ministro da Justiça e Segurança Pública; 4. Senhor Antônio Herman de Vasconcelos e Benjamin, Ministro do Superior Tribunal de Justiça; 5. Senhor Augusto Aras, Procurador-Geral da República; 6. Senhor Wagner Rosário, Ministro da transparência e Controlador- Geral da União; 7. Representante da Transparência Internacional; 8. Representante do Conselho da International Anti-Corruption Conference (IACC); 9. Representante do Banco Mundial.",Sim,2019,REQ
5942,140147,Dispõe sobre normas gerais para o combate e a prevenção à corrupção e aos crimes de alto valor patrimonial por todos os órgãos dos três Poderes da República Federativa do Brasil.,Sim,2019,PL
5942,139916,Altera os arts. 49 e 225 da Constituição Federal para que o Congresso Nacional decida previamente sobre o corte e a supressão de vegetação da Floresta Amazônica.,Não,2019,PEC
5942,140081,"Insere o § 3º no art. 20 da Constituição Federal para prover recursos para fundo de prevenção e recuperação de danos ambientais provocados por atividades de extração, transporte e processamento de recursos petrolíferos e minerais.",Não,2019,PEC
5942,140052,"Criação de Comissão Temporária destinada a elaborar projeto de Código Nacional de Combate à Corrupção e aos Crimes de Colarinho Branco, integrada por 7 (sete) juristas, no prazo de 180 (dias).",Sim,2019,RQS
5942,140032,"Nos termos do art. 336, inciso II, do Regimento Interno do Senado Federal, requeiro urgência na tramitação do Projeto de Lei nº 1645, de 2019, que “altera as Leis nºs 6.880, de 9 de dezembro de 1980 (Estatuto dos Militares), 3.765, de 4 de maio de 1960, 4.375, de 17 de agosto de 1964 (Lei do Serviço Militar), 5.821, de 10 de novembro de 1972, 12.705, de 8 de agosto de 2012, e o Decreto-Lei nº 667, de 2 de julho de 1969, para reestruturar a carreira militar e o Sistema de Proteção Social dos Militares das Forças Armadas e das polícias militares e corpos de bombeiros militares dos Estados, do Distrito Federal e dos Territórios; revoga dispositivos e anexos da Medida Provisória nº 2.215-10, de 31 de agosto de 2001, e da Lei nº 11.784, de 22 de setembro de 2008; e dá outras providências”, para que se proceda à deliberação da matéria pelo Plenário desta Casa.",Sim,2019,REQ
5942,140073,"Altera o art. 17 da Constituição Federal, para dispor que os partidos políticos são pessoas jurídicas de direito público.",Não,2019,PEC
5942,139917,"Insere o § 3o no art. 20 e o inciso VIII no § 1º do art. 225 da Constituição Federal, para instituir o Fundo Nacional para Emergências Ambientais, e acrescenta o art. 115 no Ato das Disposições Constitucionais Transitórias, para estabelecer a fonte de recursos para o Fundo.",Não,2019,PEC
5942,140108,"Requeiro, nos termos do art. 58, § 2º, II, da Constituição Federal e do art. 93, II, do Regimento Interno do Senado Federal, a realização de audiência pública, com o objetivo de, em conjunto com a Comissão de Relações Exteriores e Defesa Nacional - CRE, no formato de Colóquio Internacional, debater o combate à corrupção no Brasil e no mundo, a fim de ouvir estudiosos, autoridades e instituições brasileiras e internacionais engajados no tema.
Proponho para a audiência a presença dos seguintes convidados:
1. Senhor Apostolos Zampounidis, Analista Legal da Divisão Anticorrupção da Organização para a Cooperação e Desenvolvimento Econômico (OCDE);
2. Senhor Sérgio Moro, Ministro da Justiça e Segurança Pública;
3. Senhor Gert Tinggaard Svendsen, pesquisador e professor dinamarquês de políticas públicas, doutor em economia e mestre em ciência política;
4. Antônio Herman de Vasconcellos e Benjamin, Ministro do Superior Tribunal de Justiça;
5. Senhor Augusto Aras, Procurador-Geral da República;
6. Senhor Wagner Rosário, Ministro da Transparência e Controlador-Geral da União;
7. Representante da Transparência Internacional;
8. Representante do Conselho da International Anti-Corruption Conference (IACC);
9. Representante do Banco Mundial.",Sim,2019,REQ
5942,140072,"Altera a Lei nº 12.587, de 3 de janeiro de 2012, para disciplinar o cadastro de usuários, as informações a serem fornecidas a usuários e a motoristas e as ferramentas de segurança no transporte privado remunerado individual de passageiros.",Sim,2019,PL
5942,140153,Altera a Constituição Federal para instituir o Sistema Parlamentarista de Governo.,Não,2019,PEC
5942,140177,"Realização de sessão especial, em 12 de março, de 2020, destinada a comemorar o Dia Mundial da Conscientização sobre Incontinência Urinaria.",Não,2019,RQS
5942,139704,"Altera arts. 6º, 18, 20, 29-A, 37, 39, 48, 62, 68, 71, 74, 84, 163, 165, 166, 167, 168, 169, 184, 198, 208, 212, 213 e 239 da Constituição Federal e os arts. 35, 107,109 e 111do Ato das Disposições Constitucionais Transitórias; acrescenta à Constituição Federal os arts. 135-A, 163-A, 164-A, 167-A, 167-B, 168-A e 245-A; acrescenta ao Ato das Disposições Constitucionais Transitórias os arts. 91-A, 115, 116 e 117; revoga dispositivos constitucionais e legais e dá outras providências.",Não,2019,PEC
5942,139703,"Institui reserva de lei complementar para criar fundos públicos e extingue aqueles que não forem ratificados até o final do segundo exercício financeiro subsequente à promulgação desta Emenda Constitucional, e dá outras providências.",Não,2019,PEC
5942,139706,"Criação de Comissão Parlamentar de Inquérito composta de 11 (onze) membros titulares e 7 (sete) membros suplentes, para, no prazo de 180 (cento e oitenta) dias, apurar a situação dos familiares das vítimas da queda do avião que transportava os jogadores, comissão técnica e diretoria da Associação Chapecoense de Futebol assim como os familiares dos jornalistas e convidados que perderam suas vidas naquele terrível acidente aéreo.",Não,2019,RQS
5942,139705,"Criação de Comissão Parlamentar de Inquérito composta de 11 (onze) membros titulares e 7 (sete) membros suplentes, para, no prazo de 120 (cento e vinte) dias, proceder investigações a respeito das causas da ampliação dos índices do desmatamento na Amazônia Legal no período entre 1º de janeiro de 2018 e 27 de agosto de 2019, assim como o aumento dos índices de queimadas na Amazônia Legal nesse período e, ainda, sobre questões relacionadas ao Fundo Amazônia, organizações não governamentais - ONGs - e organizações da sociedade civil de interesse público - OSCIPs.",Não,2019,RQS
5942,139747,Modifica o art. 129 da Constituição Federal para disciplinar o compartilhamento sigiloso de informações entre Ministério Público e autoridades administrativas.,Sim,2019,PEC
5942,139702,"Altera o texto permanente da Constituição e o Ato das Disposições Constitucionais Transitórias, dispondo sobre medidas permanentes e emergenciais de controle do crescimento das despesas obrigatórias e de reequilíbrio fiscal no âmbito dos Orçamentos Fiscal e da Seguridade Social da União, e dá outras providências.",Não,2019,PEC
5942,139469,"Altera o art. 6º da Lei no 10.826, de 22 de dezembro de 2003, para permitir que policiais federais e rodoviários federais permaneçam com as armas de fogo disponibilizadas pelo Estado, quando ingressarem na inatividade, mediante alienação.",Sim,2019,PL
5942,139283,"Requeiro, nos termos do art. 58, § 2º, II, da Constituição Federal e do art. 93, II, do Regimento Interno do Senado Federal, a realização de audiência pública, com o objetivo de debater a criação da Corte Penal Latino-americana e do Caribe Contra o Crime Organizado (COPLA). Proponho para a audiência a presença dos seguintes convidados: 1. Deputado Argentino Fernando Iglesias; 2. Professor e Procurador da República André de Carvalho Ramos; e 3. Professor Tarciso Dal Maso Jardim, Consultor Legislativo do Senado Federal.",Sim,2019,REQ
5942,139274,"Altera a Constituição Federal para determinar o quórum de maioria dos membros do Supremo Tribunal Federal ou dos membros das respectivas turmas para a imposição de medidas cautelares penais, ou outras decisões de natureza penal, contra o Presidente da República, o Vice-Presidente, os membros do Congresso Nacional, seus próprios Ministros e o Procurador-Geral da República.",Não,2019,PEC
5942,139449,"Requeiro, nos termos do art. 58, § 2º, II, da Constituição Federal e do art. 93, II, do Regimento Interno do Senado Federal, a realização de audiência pública, com o objetivo de debater a capacidade do Brasil de investigar casos de corrupção envolvendo funcionários públicos estrangeiros à vista do disposto na Convenção da Organização para a Cooperação e Desenvolvimento Econômico (OCDE) sobre o Combate da Corrupção de Funcionários Públicos Estrangeiros em Transações Internacionais, concluída em Paris, em 17 de dezembro de 1997, e incorporada ao ordenamento jurídico brasileiro por meio do Decreto n. 3.678, de 30 de novembro de 2000. Proponho para a audiência a presença dos seguintes convidados: Senhor Apostolos Zampounidis, Analista Legal da Divisão Anticorrupção da Organização para a Cooperação e Desenvolvimento Econômico (OCDE); Membros do Grupo de Trabalho da OCDE sobre Combate à Corrupção (Working Group on Bribery) em visita ao Brasil; Senhor Wagner Rosário, Ministro da Controladoria Geral da União (CGU), ou representante designado; Senhor André Luiz Mendonça, Ministro da Advocacia-Geral da União (AGU), ou representante designado; e Senhor Augusto Aras, Procurador-Geral da República, ou representante designado.",Sim,2019,REQ
5942,139580,"Altera a Lei no 6.015, de 31 de dezembro de 1973, para acrescentar a inscrição “Morto a Serviço do Brasil” ao assento de óbito daqueles que morrerem em missão oficial no Brasil ou no exterior.",Sim,2019,PL
5942,138894,Acrescenta artigo ao Ato das Disposições Constitucionais Transitórias para alterar a duração do mandato dos prefeitos e vereadores eleitos em 2020 e viabilizar a coincidência geral dos mandatos a partir de 2026.,Não,2019,PEC
5942,138874,"Altera o § 9º do art. 166 da Constituição da República, para que parte dos recursos das emendas individuais seja destinada à Educação.",Não,2019,PEC
5942,139256,"Altera o art. 334-A do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), para criminalizar a importação ou exportação de telefones celulares piratas ou outras mercadorias que dependam de homologação ou certificação dos órgãos públicos.",Sim,2019,PL
5942,138950,Cria a Frente Parlamentar de Apoio à Corte Penal Latino-americana e do Caribe Contra o Crime Organizado (COPLA).,Sim,2019,PRS
5942,138935,"Altera a Lei nº 7.565, de 19 de dezembro de 1986, que dispõe sobre o Código Brasileiro de Aeronáutica, para estabelecer desconto de bilhetes aéreos nos casos comprovados de falecimento ou hospitalização sob risco de morte de cônjuge, companheiro ou parente até o segundo grau.",Sim,2019,PL
5942,138940,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para exigir exame toxicológico bianual como condição para habilitação dos condutores para o exercício de atividade remunerada.",Sim,2019,PL
5942,138897,"Altera o § 3º do art. 46 da Constituição Federal, para dispor sobre os suplentes de Senador.",Não,2019,PEC
5942,138896,"Altera a Constituição Federal para limitar as hipóteses de iniciativa legislativa exclusiva de tribunais e do Procurador-Geral da República, e estabelece a obrigatoriedade de os Conselhos Nacionais de Justiça e do Ministério Público, anualmente, enviarem relatório de suas atividades à Câmara do Deputados e ao Senado Federal.",Não,2019,PEC
5942,138866,Traz mecanismos para financiar as instituições federais de ensino.,Não,2019,PEC
5942,138837,"Prorroga o prazo dos benefícios fiscais previstos nos arts. 1º e 1º-A da Lei nº 8.685, de 20 de julho de 1993, e no art. 44 da Medida Provisória nº 2.228-1, de 6 de setembro de 2001.",Sim,2019,PL
5942,138814,"Altera a Lei nº 11.540, de 12 de novembro de 2007, para garantir a execução orçamentária e financeira das programações do Fundo Nacional de Desenvolvimento Científico e Tecnológico – FNDCT.",Sim,2019,PL
5942,138555,"Permite que os Estados, o Distrito Federal e os Municípios adotem em seus regimes próprios de previdência social as mesmas regras aplicáveis ao regime próprio da União; modifica renúncias previdenciárias; prevê benefício da Seguridade Social à criança vivendo em situação de pobreza; e dá outras providências.",Não,2019,PEC
5942,138740,"Modifica os arts. 53, 86, 96, 102, 105 e 108 da Constituição Federal, para prever a possibilidade de renúncia ao foro por prerrogativa de função.",Não,2019,PEC
